repository,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,CD,CLOC,DIT,NOA,NOC,NOD,NOP,LOC,LLOC,NA,NM,NLA,NLM,NOS,TLOC,TLLOC,TNA,TNM,TNLA,TNLM,TNOS
nvbn_thefuck,5.775,0.0,0.0,8.95,0.05,0.0,0.0,0.275,7.05,0.0,3.475,0.0,0.0,0.0,0.0,0.0,50.125,42.6,0.0,6.75,0.0,6.775,18.75,50.125,42.6,0.0,6.9,0.0,6.9,18.875
intel_dffml,1.6154791154791155,0.0,0.0,4.125307125307125,0.5171990171990172,0.0,0.0,0.1179361179361179,2.0823095823095823,0.0,6.530712530712531,0.1277641277641277,0.1314496314496314,0.1154791154791154,0.1314496314496314,0.1154791154791154,36.616707616707615,28.963144963144963,0.0,2.1867321867321867,0.0,1.9643734643734645,11.334152334152334,36.616707616707615,28.963144963144963,0.0,2.230958230958231,0.0,1.972972972972973,11.342751842751843
pytorch_vision,2.486707566462168,0.0,0.0,6.570552147239264,0.3067484662576687,0.0,0.0,0.8394683026584867,4.012269938650307,0.0,10.075664621676893,0.2259713701431492,0.2259713701431492,0.1462167689161554,0.2259713701431492,0.1462167689161554,57.87014314928425,42.92944785276074,0.0,5.101226993865031,0.0,3.17280163599182,19.56646216768916,57.94683026584867,42.99386503067485,0.0,5.217791411042945,0.0,3.210633946830266,19.65644171779141
huggingface_diffusers,3.369406021155411,0.0,0.0,16.808787632221318,0.2400325467860048,0.0,0.0,0.3913751017087062,5.538649308380798,0.0,31.545972335231895,0.0390561432058584,0.0390561432058584,0.0317331163547599,0.0390561432058584,0.0317331163547599,152.0878763222132,117.5321399511798,0.0,5.2620016273393,0.0,5.147274206672091,51.53946297803092,152.0919446704638,117.5345809601302,0.0,5.4556550040683485,0.0,5.157038242473556,51.57119609438568
certbot_certbot,4.058119658119658,0.0,0.0,9.837606837606838,0.2803418803418803,0.0,0.0,0.229059829059829,6.461538461538462,0.0,15.688888888888888,0.2786324786324786,0.2837606837606837,0.2119658119658119,0.2837606837606837,0.2119658119658119,77.17606837606837,60.04786324786325,0.0,6.644444444444445,0.0,6.2324786324786325,31.6991452991453,77.35726495726496,60.16752136752137,0.0,6.747008547008547,0.0,6.25982905982906,31.75897435897436
pandas-dev_pandas,7.484662576687117,0.0,0.0,14.762151958470977,0.2255781028787163,0.0,0.0,0.3223218499292118,8.77678150070788,0.0,28.62199150542709,0.1882963662104766,0.1920717319490325,0.1552619159981123,0.1920717319490325,0.1552619159981123,154.818310523832,123.06370929683813,0.0,10.292590844738084,0.0,8.45445965077867,57.52571967909391,154.83105238319962,123.07409155261917,0.0,10.49174138744691,0.0,8.495516753185465,57.58140632373761
facebookresearch_ParlAI,2.062176165803109,0.0,0.0,6.859671848013817,0.4162348877374784,0.0,0.0,0.3609671848013817,3.1748704663212437,0.0,10.961139896373057,0.3687392055267703,0.3803972366148532,0.3026770293609672,0.3803972366148532,0.3026770293609672,54.18091537132988,44.931347150259064,0.0,5.026338514680484,0.0,2.813903281519862,19.93782383419689,54.19516407599309,44.939982728842836,0.0,5.065198618307426,0.0,2.8173575129533677,19.944732297063904
recommenders-team_recommenders,3.484536082474227,0.0,0.0,13.948453608247425,0.268041237113402,0.0,0.0,0.1752577319587628,5.865979381443299,0.0,47.845360824742265,0.0309278350515463,0.0309278350515463,0.0309278350515463,0.0309278350515463,0.0309278350515463,179.6701030927835,149.27835051546393,0.0,5.783505154639175,0.0,5.690721649484536,58.68041237113402,179.6701030927835,149.27835051546393,0.0,5.845360824742268,0.0,5.690721649484536,58.68041237113402
explosion_spaCy,2.496124031007752,0.0,0.0,14.155038759689925,0.0775193798449612,0.0,0.0,0.2403100775193798,4.441860465116279,0.0,22.472868217054263,0.0077519379844961,0.0077519379844961,0.0077519379844961,0.0077519379844961,0.0077519379844961,92.75968992248062,80.55038759689923,0.0,4.0310077519379846,0.0,4.2015503875969,36.04651162790697,93.03100775193798,80.82170542635659,0.0,4.209302325581396,0.0,4.2015503875969,36.04651162790697
zhayujie_chatgpt-on-wechat,3.7448979591836737,0.0,0.0,16.29591836734694,0.2346938775510204,0.0,0.0,0.673469387755102,5.428571428571429,0.0,10.193877551020408,0.1122448979591836,0.1122448979591836,0.0714285714285714,0.1122448979591836,0.0714285714285714,73.16326530612245,65.14285714285714,0.0,5.714285714285714,0.0,4.755102040816326,43.93877551020408,73.16326530612245,65.14285714285714,0.0,5.8061224489795915,0.0,4.755102040816326,43.93877551020408
wenhao-gao_mol_opt,2.9334470989761092,0.0,0.0,8.447098976109215,0.3890784982935154,0.0,0.0,0.4778156996587031,4.436860068259386,0.0,15.870307167235495,0.1245733788395904,0.1245733788395904,0.1245733788395904,0.1245733788395904,0.1245733788395904,68.28498293515358,51.2679180887372,0.0,4.71160409556314,0.0,3.9590443686006824,29.83788395904437,68.31569965870307,51.29863481228669,0.0,4.873720136518771,0.0,3.9590443686006824,29.83788395904437
gradio-app_gradio,3.155555555555555,0.0,0.0,8.686111111111112,0.2138888888888888,0.0,0.0,0.1555555555555555,4.105555555555555,0.0,11.40277777777778,0.1138888888888888,0.1138888888888888,0.1055555555555555,0.1138888888888888,0.1055555555555555,82.94166666666666,73.49444444444444,0.0,3.9444444444444446,0.0,3.95,26.880555555555556,82.94166666666666,73.49444444444444,0.0,4.444444444444445,0.0,3.975,26.930555555555557
huggingface_pytorch-image-models,2.7147058823529413,0.0,0.0,8.230882352941176,0.6367647058823529,0.0,0.0,0.3544117647058823,3.5485294117647057,0.0,6.672058823529412,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,56.21470588235294,46.51323529411765,0.0,3.2808823529411764,0.0,3.1941176470588237,24.648529411764702,56.21470588235294,46.51323529411765,0.0,3.2970588235294116,0.0,3.1941176470588237,24.648529411764702
mindsdb_mindsdb,2.6347087378640777,0.0,0.0,11.055825242718448,0.1723300970873786,0.0,0.0,0.137135922330097,4.390776699029126,0.0,11.949029126213592,0.116504854368932,0.116504854368932,0.1092233009708737,0.116504854368932,0.1092233009708737,80.4623786407767,64.71116504854369,0.0,4.481796116504855,0.0,4.253640776699029,31.743932038834952,80.55461165048544,64.7864077669903,0.0,4.560679611650485,0.0,4.262135922330097,31.765776699029125
psf_black,1.6045627376425855,0.0,0.0,5.44106463878327,0.1634980988593156,0.0,0.0,0.2623574144486692,2.346007604562738,0.0,7.61596958174905,0.0570342205323193,0.0684410646387832,0.0608365019011406,0.0684410646387832,0.0608365019011406,37.247148288973385,31.0532319391635,0.0,2.3802281368821294,0.0,2.0836501901140685,14.190114068441064,37.52471482889734,31.281368821292777,0.0,2.517110266159696,0.0,2.114068441064638,14.197718631178708
OpenBMB_ChatDev,2.9731543624161074,0.0,0.0,9.322147651006713,0.4093959731543624,0.0,0.0,0.0805369127516778,4.416107382550336,0.0,8.395973154362416,0.1812080536912751,0.1812080536912751,0.1812080536912751,0.1812080536912751,0.1812080536912751,47.1744966442953,41.12080536912752,0.0,5.174496644295302,0.0,4.3355704697986575,24.174496644295303,47.1744966442953,41.12080536912752,0.0,5.214765100671141,0.0,4.3355704697986575,24.174496644295303
joke2k_faker,3.717171717171717,0.0,0.0,7.196969696969697,0.1742424242424242,0.0,0.0,0.053030303030303,4.184343434343434,0.0,3.2146464646464645,0.1666666666666666,0.1666666666666666,0.1489898989898989,0.1666666666666666,0.1489898989898989,37.957070707070706,29.747474747474747,0.0,4.755050505050505,0.0,4.1313131313131315,19.1010101010101,37.964646464646464,29.755050505050505,0.0,4.792929292929293,0.0,4.146464646464646,19.123737373737377
spotify_luigi,2.372093023255814,0.0,0.0,4.730506155950752,0.8310533515731874,0.0,0.0,0.1751025991792065,3.3406292749658,0.0,5.264021887824898,0.222298221614227,0.2318741450068399,0.1928864569083447,0.2318741450068399,0.1928864569083447,34.44870041039672,26.6265389876881,0.0,4.575239398084816,0.0,3.1655266757865936,12.770177838577291,34.48632010943913,26.660054719562243,0.0,4.948700410396717,0.0,3.4500683994528045,13.216142270861834
comfyanonymous_ComfyUI,2.343680709534368,0.0,0.0,6.8913525498891355,0.5121951219512195,0.0,0.0,0.4456762749445676,3.1818181818181817,0.0,6.902439024390244,0.0886917960088691,0.0886917960088691,0.073170731707317,0.0886917960088691,0.073170731707317,54.92461197339246,44.42572062084257,0.0,3.1773835920177382,0.0,2.7361419068736144,23.787139689578716,55.04656319290466,44.53880266075388,0.0,3.2505543237250554,0.0,2.745011086474501,23.851441241685144
freqtrade_freqtrade,2.634005763688761,0.0,0.0,12.495677233429396,0.239193083573487,0.0,0.0,0.0605187319884726,4.144092219020173,0.0,22.22478386167147,0.2593659942363112,0.2593659942363112,0.1671469740634005,0.2593659942363112,0.1671469740634005,89.31412103746398,70.21613832853026,0.0,4.469740634005763,0.0,4.083573487031701,29.26801152737752,90.04322766570606,70.68876080691642,0.0,4.510086455331412,0.0,4.100864553314121,29.582132564841498
python-telegram-bot_python-telegram-bot,3.5822784810126582,0.0,0.0,7.170886075949367,0.4291139240506329,0.0,0.0,0.0670886075949367,5.189873417721519,0.0,28.253164556962027,0.3518987341772152,0.3518987341772152,0.2810126582278481,0.3518987341772152,0.2810126582278481,108.99493670886076,84.44810126582279,0.0,5.546835443037975,0.0,5.122784810126582,29.383544303797468,109.6367088607595,84.8873417721519,0.0,6.334177215189873,0.0,5.270886075949367,29.631645569620257
spotDL_spotify-downloader,1.396551724137931,0.0,0.0,7.206896551724138,0.3620689655172414,0.0,0.0,0.0344827586206896,1.827586206896552,0.0,21.017241379310345,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.1034482758620689,67.84482758620689,50.94827586206897,0.0,1.793103448275862,0.0,1.793103448275862,17.82758620689655,67.84482758620689,50.94827586206897,0.0,1.793103448275862,0.0,1.793103448275862,17.82758620689655
sqlmapproject_sqlmap,2.7099811676082863,0.0,0.0,14.819209039548022,0.3898305084745763,0.0,0.0,0.3163841807909605,4.007532956685499,0.0,8.894538606403014,0.3408662900188324,0.3653483992467043,0.2372881355932203,0.3653483992467043,0.2372881355932203,62.623352165725045,47.09416195856874,0.0,7.702448210922787,0.0,3.6911487758945385,33.453860640301315,62.79661016949152,47.23540489642185,0.0,7.804143126177024,0.0,3.7156308851224105,33.527306967984934
unifyai_ivy,7.777158774373259,0.0,0.0,14.493036211699163,0.245125348189415,0.0,0.0,0.1643454038997214,9.696378830083566,0.0,151.69359331476323,0.3899721448467966,0.3899721448467966,0.2033426183844011,0.3899721448467966,0.2033426183844011,270.8050139275766,258.9442896935933,0.0,10.579387186629528,0.0,9.532033426183844,23.573816155988855,270.8050139275766,258.9442896935933,0.0,10.671309192200557,0.0,9.532033426183844,23.573816155988855
ddbourgin_numpy-ml,4.259036144578313,0.0,0.0,12.16867469879518,0.572289156626506,0.0,0.0,0.3072289156626506,5.9879518072289155,0.0,61.59036144578313,0.4518072289156626,0.4518072289156626,0.4457831325301205,0.4518072289156626,0.4457831325301205,134.43373493975903,116.93975903614458,0.0,9.25301204819277,0.0,5.680722891566265,39.32530120481928,134.43373493975903,116.93975903614458,0.0,9.259036144578314,0.0,5.680722891566265,39.32530120481928
scrapy_scrapy,2.4224507283633248,0.0,0.0,4.8243359040274205,0.6281062553556127,0.0,0.0,0.1953727506426735,3.546700942587832,0.0,2.913453299057412,0.3658954584404456,0.3941730934018851,0.2844901456726649,0.3941730934018851,0.2844901456726649,40.32219365895458,33.95972579263068,0.0,5.0882604970008565,0.0,3.3513281919451585,15.572407883461867,40.96915167095115,34.550985432733505,0.0,5.344473007712082,0.0,3.4652956298200515,15.846615252784918
tiangolo_fastapi,0.2651851851851852,0.0,0.0,0.5407407407407407,0.1377777777777777,0.0,0.0,0.0044444444444444,0.317037037037037,0.0,0.2725925925925926,0.1303703703703703,0.1303703703703703,0.1259259259259259,0.1303703703703703,0.1259259259259259,9.207407407407407,8.555555555555555,0.0,0.3362962962962963,0.0,0.3125925925925926,1.0888888888888888,9.416296296296297,8.764444444444445,0.0,0.362962962962963,0.0,0.3125925925925926,1.0888888888888888
gunthercox_ChatterBot,1.0942028985507246,0.0,0.0,1.5960144927536233,0.0688405797101449,0.0,0.0,0.0217391304347826,1.201086956521739,0.0,2.527173913043478,0.0471014492753623,0.0471014492753623,0.0471014492753623,0.0471014492753623,0.0471014492753623,18.67572463768116,14.632246376811594,0.0,1.306159420289855,0.0,1.1793478260869563,5.635869565217392,18.76086956521739,14.681159420289855,0.0,1.318840579710145,0.0,1.1865942028985508,5.648550724637682
frappe_erpnext,2.714429868819374,0.0,0.0,16.60141271442987,0.0171543895055499,0.0,0.0,0.6135216952573158,5.746720484359233,0.0,5.040363269424823,0.0090817356205852,0.0090817356205852,0.0090817356205852,0.0090817356205852,0.0090817356205852,114.65388496468212,93.6619576185671,0.0,5.083753784056508,0.0,5.133198789101917,46.40262361251261,114.65388496468212,93.6619576185671,0.0,5.1594349142280524,0.0,5.133198789101917,46.40262361251261
SiCKRAGE_SiCKRAGE,1.9415954415954415,0.0,0.0,9.131054131054132,0.3703703703703703,0.0,0.0,0.2407407407407407,3.0712250712250713,0.0,7.497150997150997,0.2977207977207977,0.2977207977207977,0.2934472934472934,0.2977207977207977,0.2934472934472934,49.49287749287749,38.55555555555556,0.0,4.1424501424501425,0.0,2.8304843304843303,21.900284900284905,49.774928774928775,38.837606837606835,0.0,4.166666666666667,0.0,2.8304843304843303,21.900284900284905
networkx_networkx,5.6735751295336785,0.0,0.0,10.791018998272884,0.3022452504317789,0.0,0.0,0.2245250431778929,6.867012089810017,0.0,20.248704663212436,0.2659758203799655,0.2677029360967184,0.2020725388601036,0.2677029360967184,0.2020725388601036,104.74611398963732,85.62003454231433,0.0,8.373056994818652,0.0,6.642487046632124,46.22452504317789,104.93264248704664,85.73747841105354,0.0,8.57685664939551,0.0,6.689119170984456,46.30224525043178
ranger_ranger,2.86046511627907,0.0,0.0,16.63953488372093,0.3527131782945736,0.0,0.0,0.3062015503875969,4.771317829457364,0.0,10.472868217054264,0.3604651162790697,0.3604651162790697,0.2868217054263566,0.3604651162790697,0.2868217054263566,70.67054263565892,55.36434108527132,0.0,5.341085271317829,0.0,4.465116279069767,35.34496124031008,70.68217054263566,55.37596899224806,0.0,5.5310077519379846,0.0,4.4728682170542635,35.36046511627907
openai_gym,3.189655172413793,0.0,0.0,10.839080459770114,0.2873563218390804,0.0,0.0,0.1494252873563218,4.563218390804598,0.0,28.620689655172413,0.264367816091954,0.264367816091954,0.1954022988505747,0.264367816091954,0.1954022988505747,94.55747126436782,65.11494252873563,0.0,5.252873563218391,0.0,4.413793103448276,30.75287356321839,94.55747126436782,65.11494252873563,0.0,5.310344827586207,0.0,4.419540229885057,30.7816091954023
karlproject_karl,2.181616011860638,0.0,0.0,4.902149740548555,0.4121571534469977,0.0,0.0,0.0778354336545589,4.184581171237954,0.0,1.8858413639733136,0.1097108969607116,0.1104521868050407,0.1037805782060785,0.1104521868050407,0.1037805782060785,44.040770941438105,37.51223128243143,0.0,4.349147516679022,0.0,4.106745737583395,24.560415122312826,44.040770941438105,37.51223128243143,0.0,4.58932542624166,0.0,4.178650852483321,24.660489251297257
mlc-ai_mlc-llm,2.6582278481012658,0.0,0.0,7.291139240506329,0.4936708860759494,0.0,0.0,0.2974683544303797,3.367088607594937,0.0,9.30379746835443,0.0126582278481012,0.0126582278481012,0.0126582278481012,0.0126582278481012,0.0126582278481012,71.94303797468355,61.765822784810126,0.0,2.8860759493670884,0.0,3.069620253164557,34.62658227848101,71.94303797468355,61.765822784810126,0.0,3.151898734177215,0.0,3.107594936708861,35.050632911392405
python-poetry_poetry,3.3333333333333335,0.0,0.0,14.755555555555556,0.1733333333333333,0.0,0.0,0.1022222222222222,4.5777777777777775,0.0,5.986666666666666,0.0755555555555555,0.0755555555555555,0.0755555555555555,0.0755555555555555,0.0755555555555555,78.54222222222222,61.16,0.0,4.475555555555555,0.0,4.475555555555555,33.53333333333333,78.54222222222222,61.16,0.0,4.502222222222223,0.0,4.475555555555555,33.53333333333333
Lightning-AI_lightning,2.624752475247525,0.0,0.0,5.842079207920792,0.2336633663366336,0.0,0.0,0.0772277227722772,3.2955445544554456,0.0,7.592574257425743,0.0524752475247524,0.0544554455445544,0.0504950495049505,0.0544554455445544,0.0504950495049505,34.201980198019804,26.612871287128712,0.0,3.3876237623762377,0.0,3.2183168316831683,12.662376237623764,34.20445544554455,26.615346534653465,0.0,3.4361386138613863,0.0,3.2212871287128713,12.66881188118812
borgbackup_borg,3.044943820224719,0.0,0.0,11.0,0.5430711610486891,0.0,0.0,0.6254681647940075,4.876404494382022,0.0,9.071161048689138,0.2921348314606741,0.4007490636704119,0.3071161048689138,0.4007490636704119,0.3071161048689138,76.5505617977528,64.37078651685393,0.0,6.99625468164794,0.0,4.250936329588015,35.2247191011236,77.05243445692884,64.67415730337079,0.0,7.400749063670412,0.0,4.348314606741573,35.37078651685393
powerline_powerline,2.707509881422925,0.0,0.0,7.569169960474309,0.4308300395256917,0.0,0.0,0.4031620553359684,3.9762845849802377,0.0,4.790513833992095,0.2490118577075099,0.2490118577075099,0.233201581027668,0.2490118577075099,0.233201581027668,48.27272727272727,41.91699604743083,0.0,4.181818181818182,0.0,3.573122529644269,22.462450592885375,48.27272727272727,41.91699604743083,0.0,4.391304347826087,0.0,3.656126482213439,22.679841897233203
jyrkioraskari_IFCtoLBD,3.390138408304498,0.0,0.0,13.607266435986158,0.7275086505190311,0.0,0.0,0.5648788927335641,5.283737024221454,0.0,21.749134948096884,0.5865051903114187,0.6089965397923875,0.3754325259515571,0.6089965397923875,0.3754325259515571,75.81920415224913,55.99221453287197,0.0,13.249134948096886,0.0,4.718858131487889,29.657439446366784,76.24221453287197,56.311418685121104,0.0,13.42560553633218,0.0,4.7854671280276815,29.84083044982699
microsoft_DeepSpeed,3.5415549597855227,0.0,0.0,13.10455764075067,0.2734584450402145,0.0,0.0,0.4798927613941018,5.533512064343164,0.0,9.67828418230563,0.1219839142091152,0.1219839142091152,0.1072386058981233,0.1219839142091152,0.1072386058981233,79.08310991957104,61.41823056300268,0.0,5.485254691689008,0.0,5.053619302949062,35.29088471849866,79.3887399463807,61.66353887399464,0.0,5.7198391420911525,0.0,5.131367292225201,35.601876675603215
CMSgov_bluebutton-web-server,1.2170385395537526,0.0,0.0,3.342799188640974,0.1987829614604462,0.0,0.0,0.0730223123732251,1.924949290060852,0.0,5.655172413793103,0.0993914807302231,0.0993914807302231,0.0892494929006085,0.0993914807302231,0.0892494929006085,44.393509127789045,35.46653144016227,0.0,2.0628803245436105,0.0,1.8519269776876268,12.28397565922921,44.95131845841785,36.02434077079108,0.0,2.160243407707911,0.0,1.8559837728194728,12.290060851926976
huggingface_transformers,2.814939623701207,0.0,0.0,8.475615463821024,0.6965271927361228,0.0,0.0,0.2200692689319479,3.617242347655153,0.0,14.556772442197884,0.1527660769446784,0.1531405036038566,0.1495834503416643,0.1531405036038566,0.1495834503416643,77.76326874473463,60.329776280071144,0.0,3.7736590845268183,0.0,3.3971730787232053,26.60834971449967,77.7807731910512,60.345595806421414,0.0,3.871852475896284,0.0,3.4009173453149866,26.622484320883647
yt-dlp_yt-dlp,1.537911869789599,0.0,0.0,8.147677649861055,0.3997618102421595,0.0,0.0,0.519650655021834,2.6935291782453357,0.0,2.907502977371973,0.4390631202858277,0.4390631202858277,0.3513298928146089,0.4390631202858277,0.3513298928146089,78.1143310837634,69.63676061929337,0.0,4.159984120682811,0.0,2.173878523223501,20.68400158793172,78.13219531560144,69.65303691941247,0.0,4.364827312425565,0.0,2.185788011115522,20.70543866613736
lllyasviel_Fooocus,2.305676855895197,0.0,0.0,6.698689956331878,0.517467248908297,0.0,0.0,0.4432314410480349,3.0633187772925763,0.0,6.888646288209607,0.0917030567685589,0.0917030567685589,0.0764192139737991,0.0917030567685589,0.0764192139737991,53.430131004366814,43.37772925764192,0.0,3.11353711790393,0.0,2.620087336244542,22.71397379912664,53.55021834061135,43.48908296943232,0.0,3.1353711790393013,0.0,2.62882096069869,22.777292576419217
pypa_pipenv,2.9716183574879227,0.0,0.0,11.831521739130435,0.5996376811594203,0.0,0.0,0.3484299516908212,4.4227053140096615,0.0,14.909420289855072,0.607487922705314,0.6153381642512077,0.4190821256038647,0.6153381642512077,0.4190821256038647,64.68840579710145,50.31400966183575,0.0,9.105676328502415,0.0,4.074275362318841,25.040458937198068,64.8677536231884,50.45289855072464,0.0,9.21135265700483,0.0,4.0893719806763285,25.10326086956522
python_mypy,4.7456258411843875,0.0,0.0,20.7092866756393,0.522207267833109,0.0,0.0,0.5545087483176312,8.24764468371467,0.0,17.150740242261104,0.8034993270524899,0.8169582772543742,0.3660834454912516,0.8169582772543742,0.3660834454912516,100.72543741588156,78.90713324360699,0.0,10.711978465679676,0.0,7.693135935397039,42.21803499327053,100.72543741588156,78.90713324360699,0.0,10.825033647375506,0.0,7.714670255720054,42.226110363391655
HumanSignal_label-studio,0.991044776119403,0.0,0.0,3.0104477611940297,0.1417910447761194,0.0,0.0,0.0492537313432835,1.344776119402985,0.0,1.3970149253731343,0.0761194029850746,0.0805970149253731,0.0701492537313432,0.0805970149253731,0.0701492537313432,28.546268656716418,24.834328358208957,0.0,1.5686567164179104,0.0,1.2955223880597015,6.7701492537313435,29.232835820895524,25.507462686567163,0.0,1.582089552238806,0.0,1.2985074626865671,6.786567164179105
dragonpilot-community_dp-devel,2.8891402714932126,0.0,0.0,12.352941176470589,0.2036199095022624,0.0,0.0,0.3212669683257919,4.221719457013575,0.0,7.452488687782806,0.0701357466063348,0.0746606334841629,0.0678733031674208,0.0746606334841629,0.0678733031674208,67.99321266968326,52.5,0.0,4.052036199095022,0.0,3.9004524886877823,36.748868778280546,68.02262443438914,52.52941176470589,0.0,4.104072398190045,0.0,3.9004524886877823,36.748868778280546
reflex-dev_reflex,0.947261663286004,0.0,0.0,2.7849898580121706,0.2068965517241379,0.0,0.0,0.0649087221095334,1.3468559837728196,0.0,11.872210953346856,0.1480730223123732,0.1480730223123732,0.1440162271805274,0.1480730223123732,0.1440162271805274,32.198782961460445,22.425963488843813,0.0,1.9432048681541585,0.0,1.281947261663286,4.9452332657200815,32.29817444219067,22.480730223123732,0.0,1.971602434077079,0.0,1.281947261663286,4.9452332657200815
cfpb_consumerfinance.gov,2.262021589793916,0.0,0.0,3.5829244357212953,0.1118743866535819,0.0,0.0,0.0873405299313052,2.7909715407262023,0.0,2.227674190382728,0.0598626104023552,0.0598626104023552,0.0598626104023552,0.0598626104023552,0.0598626104023552,40.63788027477919,35.097154072620214,0.0,2.842001962708538,0.0,2.703631010794897,11.525024533856724,41.10107948969578,35.556427870461235,0.0,2.872423945044161,0.0,2.7134445534838076,11.538763493621197
merenlab_anvio,4.083950617283951,0.0,0.0,31.044444444444444,0.9037037037037036,0.0,0.0,0.7481481481481481,6.222222222222222,0.0,38.14074074074074,0.5160493827160494,0.5728395061728395,0.4074074074074074,0.5728395061728395,0.4074074074074074,200.84197530864196,147.95802469135802,0.0,8.51358024691358,0.0,5.474074074074074,92.23950617283953,200.8740740740741,147.99012345679012,0.0,8.580246913580247,0.0,5.476543209876543,92.24938271604938
