repository,LCOM5,WMC,CBO,NOI_c,RFC,CLOC_c,DIT,NOA,NOC,NOD,NOP,LOC_c,LLOC_c,NM,NLM,NOS_c,TLOC_c,TLLOC_c,TNM,TNLM,TNOS_c,McCC,NOI_m,CLOC_m,DLOC,TCLOC,LLOC_m,LOC_m,NOS_m,NUMPAR,TLLOC_m,TLOC_m,TNOS_m,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL,MI
sqlmapproject_sqlmap,2.7099811676082863,14.819209039548022,0.3898305084745763,0.3163841807909605,4.007532956685499,8.894538606403014,0.3408662900188324,0.3653483992467043,0.2372881355932203,0.3653483992467043,0.2372881355932203,62.623352165725045,47.09416195856874,7.702448210922787,3.6911487758945385,33.453860640301315,62.79661016949152,47.23540489642185,7.804143126177024,3.7156308851224105,33.527306967984934,4.100573215216259,0.3866597186034393,1.6195935383011986,0.9463262115685253,1.6263678999478894,11.164669098488796,14.69254820218864,9.183428869202707,2.014590932777488,11.277227722772276,14.81500781657113,9.260031266284525,46.94183287526479,1.33166655437116,761.2099000404379,0.0321101216816186,17.244114002478316,10.406030565881869,42.28943889113513,96.33036504485736,40.15228677255896
hankcs_HanLP,4.390123456790123,14.876543209876544,0.4049382716049383,0.2444444444444444,5.955555555555556,13.671604938271605,0.219753086419753,0.237037037037037,0.1851851851851851,0.237037037037037,0.1851851851851851,78.5925925925926,67.21975308641976,6.972839506172839,5.711111111111111,38.046913580246915,78.5925925925926,67.21975308641976,7.093827160493827,5.711111111111111,38.046913580246915,2.6612190812720846,0.2937279151943462,2.147968197879859,1.6183745583038869,2.166077738515901,10.001325088339222,12.37190812720848,6.682420494699647,3.923144876325088,10.159452296819788,12.558745583038869,6.806095406360424,16.1683421276322,0.9258468014785036,205.3579157879617,0.0115242682986495,7.925252525252525,5.017777777777778,11.408773099331189,34.57280489594847,46.46318140496576
jantic_DeOldify,3.2,8.135714285714286,0.5785714285714286,0.4357142857142857,4.496428571428571,3.5214285714285714,0.2857142857142857,0.2857142857142857,0.2464285714285714,0.2857142857142857,0.2464285714285714,30.74642857142857,25.90357142857143,6.460714285714285,4.060714285714286,17.792857142857144,30.771428571428572,25.925,6.507142857142857,4.082142857142857,17.817857142857143,2.015929203539823,0.3433628318584071,0.6238938053097345,0.4513274336283185,0.6238938053097345,5.499115044247787,6.179646017699115,4.38141592920354,3.078761061946903,5.531858407079646,6.212389380530974,4.411504424778761,10.96394760547549,0.8090639898237242,72.64230269813835,0.0070235913993819,5.848254931714719,4.213201820940819,4.035683483229916,21.070774198146065,28.10856063461259
mitmproxy_mitmproxy,2.619918699186992,7.1138211382113825,0.4105691056910569,0.2225609756097561,3.649390243902439,4.324186991869919,0.2693089430894309,0.2693089430894309,0.1941056910569105,0.2693089430894309,0.1941056910569105,44.16056910569106,37.00508130081301,4.1727642276422765,3.426829268292683,18.679878048780488,47.832317073170735,40.22865853658536,4.439024390243903,3.6453252032520327,19.836382113821134,2.1052631578947367,0.3584962406015037,0.8688721804511278,0.4815037593984962,0.8712781954887218,9.206315789473685,10.46406015037594,5.457443609022556,1.953684210526316,9.324812030075188,10.585263157894737,5.53203007518797,15.663428451773951,0.7056961513038517,70.31632867660672,0.0097024028769499,7.405797101449275,5.1741814278046165,3.906462704255953,29.10720863084912,41.30154942352846
django_django,2.1160478798945017,4.090789206735646,0.3577804828565632,0.107932643538243,2.727023737066342,4.370967741935484,0.2046053966321769,0.2234733211604788,0.1646378575776019,0.2234733211604788,0.1646378575776019,38.24670318523027,32.320856157435585,3.7792655711097582,2.619091093528099,12.724284844796104,38.58693446946642,32.65865287076486,3.8944004869141815,2.662000405761818,12.7930614729154,1.6062054407137452,0.2565021707093639,1.4662046441231529,0.7924084916557136,1.4931692356713266,10.15087425817501,12.029593340502649,4.931612697654041,1.4932488947305531,10.598598000557612,12.508782411279723,5.021627434579997,4.063345196325972,0.2960695960065102,23.07303830066074,0.0025199362879704,2.229454806919596,1.7147993063486022,1.2818354611478189,7.559808863911319,43.277773227872814
comfyanonymous_ComfyUI,2.343680709534368,6.8913525498891355,0.5121951219512195,0.4456762749445676,3.1818181818181817,6.902439024390244,0.0886917960088691,0.0886917960088691,0.073170731707317,0.0886917960088691,0.073170731707317,54.92461197339246,44.42572062084257,3.1773835920177382,2.7361419068736144,23.787139689578716,55.04656319290466,44.53880266075388,3.2505543237250554,2.745011086474501,23.851441241685144,2.579253112033195,0.329460580912863,1.6,0.6605809128630705,1.6107883817427386,14.87551867219917,17.536929460580915,8.653941908713692,3.615767634854772,15.195020746887966,17.912033195020747,8.902904564315353,40.41752207398661,1.6833124135957536,534.4203232834205,0.0295304213031955,18.00423728813559,10.29978813559322,29.690017960190044,88.59126390958667,32.48077293533374
pypa_pipenv,2.9716183574879227,11.831521739130435,0.5996376811594203,0.3484299516908212,4.4227053140096615,14.909420289855072,0.607487922705314,0.6153381642512077,0.4190821256038647,0.6153381642512077,0.4190821256038647,64.68840579710145,50.31400966183575,9.105676328502415,4.074275362318841,25.040458937198068,64.8677536231884,50.45289855072464,9.21135265700483,4.0893719806763285,25.10326086956522,2.969986357435198,0.3988176443838108,2.670911020160679,1.6292254054873427,2.6945581324844627,9.978323480369864,13.156131574958314,6.175079581628013,2.27012278308322,10.159314840078824,13.36425648021828,6.2902834621797785,13.637666156071784,0.8813756897652917,105.29842395713928,0.0087133135814367,6.769014428955735,4.839447297627782,5.849912442063227,26.139940744310497,35.79434097524343
matplotlib_matplotlib,3.996613995485327,13.98081264108352,0.6805869074492099,0.6388261851015802,6.3352144469525955,40.40744920993228,0.5428893905191874,0.572234762979684,0.345372460496614,0.572234762979684,0.345372460496614,104.38600451467268,83.2020316027088,14.445823927765238,5.696388261851016,35.50112866817156,106.36455981941307,84.68510158013544,14.651241534988714,5.808126410835214,36.10835214446953,2.495366639806607,0.4744157937147462,6.044117647058823,4.977034649476229,6.085414987912974,9.122280419016922,15.7209911361805,6.225020145044319,2.4317082997582595,9.288678485092667,15.93392425463336,6.337228041901692,17.39361377705693,0.9775639467279712,186.802713075865,0.0122313625688896,8.864922118380063,5.597757009345794,10.377928504214507,36.69408770667005,23.350237685780986
unifyai_ivy,7.777158774373259,14.493036211699163,0.245125348189415,0.1643454038997214,9.696378830083566,151.69359331476323,0.3899721448467966,0.3899721448467966,0.2033426183844011,0.3899721448467966,0.2033426183844011,270.8050139275766,258.9442896935933,10.579387186629528,9.532033426183844,23.573816155988855,270.8050139275766,258.9442896935933,10.671309192200557,9.532033426183844,23.573816155988855,1.5352611389790498,0.2000590144585423,16.0177043375627,15.83977574505754,16.02744172322219,11.2165830628504,27.27353201534376,2.4520507524343462,3.9454116258483327,11.295957509589847,27.362348775449984,2.497196813219239,9.454581711089132,0.5929732263201865,93.67984710436774,0.0064439468387958,4.718265541059094,3.098541826554106,5.204435950242577,19.331840516387988,41.7879452993736
Delgan_loguru,2.3255813953488373,8.279069767441861,0.1860465116279069,0.2790697674418604,3.197674418604651,13.86046511627907,0.0581395348837209,0.0581395348837209,0.0465116279069767,0.0581395348837209,0.0465116279069767,50.74418604651163,44.01162790697674,2.86046511627907,2.9186046511627906,18.151162790697676,51.2906976744186,44.45348837209303,3.0930232558139537,3.0348837209302326,18.872093023255815,2.954356846473029,0.3526970954356846,4.813278008298755,4.493775933609959,4.813278008298755,9.705394190871369,15.634854771784232,6.365145228215767,2.240663900414938,10.066390041493776,16.070539419087137,6.622406639004149,9.128446979796442,0.6673855663214553,61.3672895530072,0.00583382568047,5.297574626865671,4.134328358208955,3.409293864055939,17.50147704141024,39.293769246933685
scrapy_scrapy,2.4224507283633248,4.8243359040274205,0.6281062553556127,0.1953727506426735,3.546700942587832,2.913453299057412,0.3658954584404456,0.3941730934018851,0.2844901456726649,0.3941730934018851,0.2844901456726649,40.32219365895458,33.95972579263068,5.0882604970008565,3.3513281919451585,15.572407883461867,40.96915167095115,34.550985432733505,5.344473007712082,3.4652956298200515,15.846615252784918,1.5033377837116155,0.3735647530040053,0.6162883845126835,0.3217623497997329,0.629105473965287,8.909479305740987,10.002403204272364,4.716154873164219,1.768224299065421,9.314285714285717,10.441655540720962,4.897196261682243,2.904721720288656,0.2756399991435894,9.664271929100789,0.0018275065383573,1.9401853411962933,1.558270148834597,0.5369039960611591,5.482519615072019,45.69017571128588
reflex-dev_reflex,0.947261663286004,2.7849898580121706,0.2068965517241379,0.0649087221095334,1.3468559837728196,11.872210953346856,0.1480730223123732,0.1480730223123732,0.1440162271805274,0.1480730223123732,0.1440162271805274,32.198782961460445,22.425963488843813,1.9432048681541585,1.281947261663286,4.9452332657200815,32.29817444219067,22.480730223123732,1.971602434077079,1.281947261663286,4.9452332657200815,2.22168284789644,0.2281553398058252,6.252427184466019,5.496763754045308,6.2799352750809065,8.101941747572816,14.846278317152104,3.894822006472492,1.843042071197411,8.210355987055015,14.988673139158577,3.9449838187702255,8.303296364897323,0.6701458163780571,227.56254314383224,0.0057231029054032,5.074614065180103,3.583190394511149,12.642363507990703,17.16930871620974,50.99262723694772
