repository,McCC,NL,NLE,NII,NOI,CD,CLOC,DLOC,TCD,TCLOC,LLOC,LOC,NOS,NUMPAR,TLLOC,TLOC,TNOS,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL,MI
ranger_ranger,3.885067873303168,0.0,0.0,0.0,0.453393665158371,0.0,1.395475113122172,0.6805429864253394,0.0,1.4226244343891403,10.589140271493212,12.729411764705882,8.070588235294117,1.8895927601809956,10.877828054298645,13.048868778280545,8.256108597285069,18.37760739290352,1.13825560095404,183.3842863151744,0.0121721327750037,8.914959016393443,6.064549180327869,10.188015906398602,36.516398325011615,33.33316818717324
PrefectHQ_prefect,1.4629967189208894,0.0,0.0,0.0,0.1461903025884068,0.0,1.2834487787094422,0.7203791469194313,0.0,1.338497994896099,12.515858549033904,15.003463361283266,4.756653299307327,2.496172074371126,13.521144732045206,16.11921254101349,5.1409041195771055,8.564181314335164,0.5957015715304252,30.046964514193856,0.0054926626746194,5.31817609270689,3.946088928076584,1.6692758063441062,16.47798802385753,33.87491268838206
freqtrade_freqtrade,3.07735982966643,0.0,0.0,0.0,0.396735273243435,0.0,4.610361958836054,3.441447835344216,0.0,4.612491128459901,12.508871540099362,18.706884315117104,7.185237757274663,2.6777856635911994,12.5486160397445,18.74946770759404,7.209368346344926,22.68107818089796,1.0967199342322551,159.66208962768204,0.0152341520382625,11.160668010365676,7.202130722718112,8.870116090426864,45.70245611478752,33.668124066650975
ytdl-org_youtube-dl,4.591265779597407,0.0,0.0,0.0,0.5063118389628113,0.0,0.8062094848174685,0.1299897645854657,0.0,0.8884339815762539,22.14602524735585,25.44114636642784,11.838621630842717,2.232343909928352,23.51757079495053,26.905151825315592,12.727055612418969,28.333927353608,1.147941421044375,246.58429410967187,0.0170457472513985,11.348161120840633,8.139404553415062,13.69912745053734,51.13724175419509,37.75382954209756
aleju_imgaug,1.640754307420974,0.0,0.0,0.0,0.3177316510649844,0.0,2.0111246777913445,1.2576312576312576,0.0,2.022249355582689,10.311490978157645,13.35273368606702,6.415683082349749,1.6402116402116402,10.501424501424502,13.554063220729889,6.516347849681183,22.60937518981558,1.101829626882829,450.93292682269634,0.0186444520878637,12.125088715400992,6.818310858765082,25.051829267927577,55.93335626359267,4.788722969024531
zhayujie_chatgpt-on-wechat,3.4945295404814005,0.0,0.0,0.0,0.4113785557986871,0.0,2.015317286652079,1.2056892778993435,0.0,2.024070021881838,12.01969365426696,14.185995623632383,9.321663019693654,2.2472647702407,12.157549234135669,14.332603938730854,9.422319474835886,23.269062206867822,1.0383727181893323,153.92858249879822,0.013925502786411,9.709570957095709,6.904290429042904,8.551587916599916,41.77650835923339,51.92957693298349
tiangolo_fastapi,1.89119170984456,0.0,0.0,0.0,0.0880829015544041,0.0,0.3834196891191709,0.0103626943005181,0.0,0.38860103626943,16.502590673575128,17.031088082901555,3.4974093264248705,6.61139896373057,17.321243523316063,17.854922279792746,3.808290155440415,6.665966940412748,0.403660223513742,12.640687978229614,0.0038543865032608,4.172422815279958,3.3864468864468864,0.7022604432349676,11.56315950978239,57.15440896510761
Textualize_rich,2.828125,0.0,0.0,0.0,0.3004807692307692,0.0,2.907451923076923,2.753605769230769,0.0,2.9555288461538463,11.03125,14.42548076923077,5.902644230769231,2.668269230769231,11.43389423076923,14.893028846153848,6.1610576923076925,11.196072700247925,0.7868033499888594,87.12212765919949,0.0075780979024048,6.4527777777777775,4.548611111111111,4.840118203288882,22.734293707215397,33.883724948842435
RasaHQ_rasa,2.212324179504354,0.0,0.0,0.0,0.4464166108506363,0.0,3.9367046215673134,2.965170797052913,0.0,3.9507702612190223,11.7906898861353,16.793369055592766,4.625586068318821,2.5448760884125923,12.022438044206297,17.058606831882116,4.747823174815808,8.141843224425001,0.6226375879545584,30.562234499416785,0.0050621404388631,4.884196185286103,3.798024523160763,1.6979019166342806,15.186421316588865,40.01453075212078
mlc-ai_mlc-llm,2.5657015590200447,0.0,0.0,0.0,0.1915367483296214,0.0,2.0311804008908685,1.2583518930957684,0.0,2.0556792873051224,17.870824053452115,20.625835189309576,11.78173719376392,3.175946547884187,19.011135857461024,21.87750556792873,12.334075723830734,98.68665511709573,1.666853917343432,803.8467050630394,0.0644124137903424,32.481944444444444,18.85833333333333,44.65815028127989,193.23724137102727,24.915477748619477
python-telegram-bot_python-telegram-bot,1.5993788819875776,0.0,0.0,0.0,0.1900056465273856,0.0,3.5093167701863357,2.9805194805194803,0.0,3.53613777526821,13.609824957651044,18.185206098249576,6.196781479390175,3.696499153020892,14.3184641445511,18.93167701863354,6.578204404291361,12.67336281605299,0.6419033804513001,48.28258482248662,0.0082624841261415,7.00460704607046,4.715989159891599,2.682365823471521,24.787452378424305,36.51537431852406
django_django,1.6062054407137452,0.0,0.0,0.0,0.2565021707093639,0.0,1.4662046441231529,0.7924084916557136,0.0,1.4931692356713266,10.15087425817501,12.029593340502649,4.931612697654041,1.4932488947305531,10.598598000557612,12.508782411279723,5.021627434579997,4.063345196325972,0.2960695960065102,23.07303830066074,0.0025199362879704,2.229454806919596,1.7147993063486022,1.2818354611478189,7.559808863911319,43.277773227872814
kivy_kivy,2.7641692009953,0.0,0.0,0.0,0.3209842410837711,0.0,1.962952723251313,1.046723804257672,0.0,1.983688139341996,9.7732927840752,12.426043682609896,7.327343102018247,2.034835499032347,10.00691180536356,12.689798175283384,7.491014653027371,16.951119838497146,0.9272740138864096,209.3128039915885,0.0117786192784191,8.131333005410722,5.249631087063453,11.628489110643766,35.33585783525738,42.77477411626292
facebookresearch_ParlAI,2.468842268842269,0.0,0.0,0.0,0.4248640248640248,0.0,3.0113442113442117,2.176223776223776,0.0,3.022222222222222,13.150893550893551,16.836208236208236,7.110800310800311,2.1804195804195805,13.262781662781665,16.95912975912976,7.177622377622377,14.37192535777118,0.8169296486083915,111.94226572626606,0.0090608887249587,6.8058813811333225,4.830497274078969,6.219014762570313,27.18266617487616,49.64122825631714
saltstack_salt,2.1234523271577044,0.0,0.0,0.0,0.2647085404428377,0.0,2.867871667419792,2.054676909173068,0.0,2.97849073655671,14.344780840488026,17.788883868052416,6.392860370537732,1.6040668775417986,14.684319927699956,18.232444645277905,6.52254857659286,11.088002010109632,0.6818476300560058,74.50550001996811,0.0071351349711111,5.804396337240619,4.199553697386309,4.139194445555447,21.40540491334013,43.327477781452735
networkx_networkx,1.6639147802929428,0.0,0.0,0.0,0.1861517976031957,0.0,2.3685752330226366,1.5912117177097205,0.0,2.387749667110519,11.180559254327564,14.01571238348868,7.063382157123835,1.2932090545938748,11.298535286284954,14.151264980026632,7.131025299600533,19.05719264179045,1.0136836224036894,179.37037228294318,0.0127946508207264,9.457034768510178,6.252567105026121,9.965020682385662,38.38395246217996,34.5151245419648
quantopian_zipline,1.7656619385342789,0.0,0.0,0.0,0.2624113475177305,0.0,4.008274231678487,2.607269503546099,0.0,4.1054964539007095,14.528664302600474,20.18617021276596,5.6072695035461,2.2603427895981087,15.29403073286052,21.08067375886525,5.921985815602837,9.29719248649571,0.6868175969656478,73.04260728633791,0.0067299734997275,5.492068429237947,3.5810264385692068,4.057922627018775,20.189920499182826,44.06754042044196
openai_gym,2.484848484848485,0.0,0.0,0.0,0.3306982872200263,0.0,2.355731225296443,1.8866930171278,0.0,2.3662714097496704,12.196310935441373,15.628458498023717,6.978919631093544,2.1251646903820816,12.35836627140975,15.803689064558627,7.0566534914361005,25.260525154202497,1.1584295819035406,343.33976432360765,0.0182521093657157,11.689844464775849,7.116193961573651,19.07443135131156,54.75632809714679,54.56779574684161
merenlab_anvio,5.738475581926061,0.0,0.0,0.0,0.419443176631675,0.0,6.4272021907804655,3.59926973984482,0.0,6.43222272934733,23.051574623459608,34.112733911455955,16.962117754450023,2.422638064810589,23.17571884984025,34.244180739388405,17.050205385668644,34.72366586847623,1.5512088819630236,333.0257361583834,0.0225701822890308,15.001732351667387,9.92334343871806,18.50142978657677,67.71054686709222,20.47197967170337
commaai_openpilot,3.1701623815967523,0.0,0.0,0.0,0.3863328822733423,0.0,1.503382949932341,0.1671177266576454,0.0,1.5148849797023003,11.791948579161028,14.777740189445195,9.37043301759134,1.9533152909336944,11.921177266576455,14.93335588633288,9.480040595399188,29.48253450781724,1.2399191411141044,351.9956660142542,0.0194055108876203,12.221692491060786,7.962653953118792,19.555314778569556,58.216532662861056,42.68678037893064
flairNLP_flair,2.84902411021814,0.0,0.0,0.0,0.3920780711825488,0.0,2.82089552238806,1.5723306544202067,0.0,2.8243398392652126,13.686567164179104,18.723306544202067,7.646957520091848,2.737083811710677,13.72617680826636,18.766934557979333,7.663605051664753,18.75014149486684,0.969543810223594,156.56215322604166,0.0126758009027658,9.339673913043478,6.053442028985507,8.69789740144676,38.02740270829777,31.66889852791377
pytorch_pytorch,1.8559431392228756,0.0,0.0,0.0,0.3817414637143852,0.0,1.495483500952459,0.5305913438889003,0.0,1.6370414370864996,10.91700292906741,13.513836258986911,6.3577149177608,1.9963949939575183,12.938591999344544,15.769955551914135,7.586940046291555,13.409384108995168,0.8181390252834188,129.87727757137648,0.0089393496572579,6.827886110072607,4.610397276716318,7.215404309520582,26.818048971777856,26.04081722577967
Lightning-AI_lightning,1.84131689811203,0.0,0.0,0.0,0.2189109065376814,0.0,1.680449368076143,1.2430956467467624,0.0,1.691995631143704,6.525354969574036,8.670307380246529,3.9247932594788577,2.1046965205180217,6.6264627867061945,8.787954439070058,3.992978623810267,9.594995793219834,0.6451440665145041,50.85931520865204,0.0062514325440742,5.389523687251252,3.826678649377327,2.825517511591768,18.75429763222236,49.97346783274988
mlflow_mlflow,1.944576674600476,0.0,0.0,0.0,0.3624617477048623,0.0,3.735464127847671,3.1866712002720163,0.0,3.7619857191431487,8.80890853451207,12.956137368242096,4.515810948656919,2.314518871132268,9.058143488609316,13.241754505270316,4.653859231553893,9.269834984604628,0.572315437517466,37.76921319144717,0.0058547166184431,5.208866995073891,3.775369458128079,2.0982896217470897,17.56414985532929,39.16159135422341
geekcomputers_Python,2.388535031847134,0.0,0.0,0.0,0.5143312101910829,0.0,1.7101910828025475,0.9840764331210192,0.0,1.713375796178344,9.95859872611465,12.22452229299363,6.547770700636943,1.6576433121019107,10.019108280254777,12.288216560509554,6.590764331210191,19.199685089209726,1.2012051260262555,216.7658500149257,0.0141976705094595,10.278380332610269,6.261026753434563,12.042547223051432,42.59301152837852,59.25330889339251
pyodide_pyodide,1.507936507936508,0.0,0.0,0.0,0.1547619047619047,0.0,3.742063492063492,3.361111111111111,0.0,3.746031746031746,5.313492063492063,9.325396825396826,2.837301587301587,2.0793650793650795,5.587301587301587,9.59920634920635,3.0277777777777777,15.06817510397084,0.7977191249034302,76.53800196697323,0.0098337047284664,7.841625788367204,5.388927820602663,4.25211122038741,29.501114185399658,41.452716841710895
ultralytics_ultralytics,2.934331797235023,0.0,0.0,0.0,0.3640552995391705,0.0,5.278801843317972,3.1497695852534564,0.0,5.29147465437788,10.942396313364055,15.7926267281106,8.074884792626728,2.9700460829493087,10.988479262672811,15.847926267281109,8.111751152073733,25.22142591198364,1.280139290927604,255.2607029262996,0.0164969954576146,11.346938775510203,7.525046382189239,14.181150162572234,49.49098637284384,47.4483619860256
pypa_pipenv,2.969986357435198,0.0,0.0,0.0,0.3988176443838108,0.0,2.670911020160679,1.6292254054873427,0.0,2.6945581324844627,9.978323480369864,13.156131574958314,6.175079581628013,2.27012278308322,10.159314840078824,13.36425648021828,6.2902834621797785,13.637666156071784,0.8813756897652917,105.29842395713928,0.0087133135814367,6.769014428955735,4.839447297627782,5.849912442063227,26.139940744310497,35.79434097524343
sqlmapproject_sqlmap,4.100573215216259,0.0,0.0,0.0,0.3866597186034393,0.0,1.6195935383011986,0.9463262115685253,0.0,1.6263678999478894,11.164669098488796,14.69254820218864,9.183428869202707,2.014590932777488,11.277227722772276,14.81500781657113,9.260031266284525,46.94183287526479,1.33166655437116,761.2099000404379,0.0321101216816186,17.244114002478316,10.406030565881869,42.28943889113513,96.33036504485736,40.15228677255896
mitmproxy_mitmproxy,2.1052631578947367,0.0,0.0,0.0,0.3584962406015037,0.0,0.8688721804511278,0.4815037593984962,0.0,0.8712781954887218,9.206315789473685,10.46406015037594,5.457443609022556,1.953684210526316,9.324812030075188,10.585263157894737,5.53203007518797,15.663428451773951,0.7056961513038517,70.31632867660672,0.0097024028769499,7.405797101449275,5.1741814278046165,3.906462704255953,29.10720863084912,41.30154942352846
PaddlePaddle_PaddleNLP,2.751751077586207,0.0,0.0,0.0,0.2722252155172414,0.0,3.6945043103448274,2.895878232758621,0.0,3.7152478448275854,14.36267510775862,19.38752693965517,8.145878232758621,3.240032327586207,14.60748922413793,19.67194234913793,8.312163254310345,22.569257483780323,1.145820661504153,242.2511773494521,0.0151029620772795,10.27936614969656,6.604585300067431,13.45839874163663,45.3088862318431,46.40735257408951
reflex-dev_reflex,2.22168284789644,0.0,0.0,0.0,0.2281553398058252,0.0,6.252427184466019,5.496763754045308,0.0,6.2799352750809065,8.101941747572816,14.846278317152104,3.894822006472492,1.843042071197411,8.210355987055015,14.988673139158577,3.9449838187702255,8.303296364897323,0.6701458163780571,227.56254314383224,0.0057231029054032,5.074614065180103,3.583190394511149,12.642363507990703,17.16930871620974,50.99262723694772
pyecharts_pyecharts,2.03061224489796,0.0,0.0,0.0,0.1972789115646258,0.0,0.1428571428571428,0.0442176870748299,0.0,0.1428571428571428,22.047619047619047,22.64625850340136,4.003401360544218,7.795918367346939,22.078231292517007,22.67687074829932,4.017006802721088,3.0338173872695378,0.2466433531813918,17.73367900977405,0.0020661325994456,1.8604651162790695,1.346723044397463,0.98520438943189,6.198397798336958,74.83175885583609
jantic_DeOldify,2.015929203539823,0.0,0.0,0.0,0.3433628318584071,0.0,0.6238938053097345,0.4513274336283185,0.0,0.6238938053097345,5.499115044247787,6.179646017699115,4.38141592920354,3.078761061946903,5.531858407079646,6.212389380530974,4.411504424778761,10.96394760547549,0.8090639898237242,72.64230269813835,0.0070235913993819,5.848254931714719,4.213201820940819,4.035683483229916,21.070774198146065,28.10856063461259
apache_tvm,2.3395061728395063,0.0,0.0,0.0,0.2945736434108527,0.0,2.9830605799598047,2.368073499856445,0.0,3.01923629055412,10.52354292276773,14.116279069767442,6.342807924203273,2.5983347688774043,10.982917025552684,14.625610106230262,6.599483204134367,26.304484048820303,0.9373821639250428,321.2091253041628,0.0204174196506709,12.221337579617837,6.798284364084652,17.844951405787032,61.25225895201626,39.1450009458756
nicolargo_glances,3.1284606866002216,0.0,0.0,0.0,0.4828349944629014,0.0,4.365448504983389,1.840531561461794,0.0,4.372093023255814,10.841638981173864,16.503875968992247,7.5869324473975635,1.9169435215946844,10.870431893687709,16.54042081949059,7.604651162790698,16.211548361114613,0.8809611577515816,146.23456895382031,0.0105456840228051,7.68321513002364,5.380614657210402,8.12414271965669,31.637052068415432,55.22314124048162
jina-ai_jina,2.1251758087201127,0.0,0.0,0.0,0.1568213783403657,0.0,2.549226441631505,2.279184247538678,0.0,2.628691983122363,9.79676511954993,12.886075949367088,4.5358649789029535,3.112517580872012,10.573839662447256,13.760196905766524,4.954992967651196,13.326982945563108,0.6346996172579876,85.52414768487114,0.0090937986464819,6.687732342007435,4.4646840148698885,4.751341538048405,27.28139593944572,48.18290827858564
sanic-org_sanic,2.671840354767184,0.0,0.0,0.0,0.2638580931263858,0.0,4.496674057649668,3.789356984478936,0.0,4.5266075388026605,10.73059866962306,15.546563192904657,5.267184035476719,2.4855875831485585,10.917960088691796,15.773835920177383,5.383592017738359,8.598803424671482,0.6126059662042521,38.46791030329288,0.0057593735367398,5.404910714285714,3.842857142857143,2.1371061279607053,17.278120610220032,39.580092029033885
PaddlePaddle_PaddleOCR,2.8688789963577497,0.0,0.0,0.0,0.3787940105220558,0.0,1.5082962363415622,0.8405503844597328,0.0,1.5151760420882234,16.5014164305949,19.20356131121004,10.734925131525696,3.292594091460947,16.657223796033993,19.368676649129903,10.838122217725616,36.78086029297075,1.5325316283886836,404.4748522276852,0.0249132628041129,15.714285714285714,9.67728337236534,22.47082512376017,74.73978841233915,47.286995351779815
Mikubill_sd-webui-controlnet,2.6673433874709978,0.0,0.0,0.0,0.3471577726218097,0.0,3.5475638051044083,2.641241299303944,0.0,3.586136890951276,13.25522041763341,17.807134570765662,8.03683294663573,3.155742459396752,13.730278422273782,18.3677494199536,8.382830626450117,22.22791911877329,1.2125261134401006,231.5718123475149,0.0146183899198184,10.192078695314525,6.792907067046337,12.86510068597302,43.85516975945503,52.86351171377426
twitter_the-algorithm-ml,2.36,0.0,0.0,0.0,0.3333333333333333,0.0,2.3866666666666667,1.58,0.0,2.4,11.053333333333333,14.64,6.6066666666666665,2.4066666666666667,11.226666666666668,14.826666666666666,6.66,10.718122672852154,0.8246504883321482,81.29912264593919,0.0071136610599609,5.950757575757576,4.238636363636363,4.516617924774401,21.3409831798828,62.254105550357934
hpcaitech_ColossalAI,2.6323396567299007,0.0,0.0,0.0,0.3353206865401987,0.0,2.546522131887986,1.5640469738030711,0.0,2.607046070460705,12.040831074977415,15.72755194218609,7.19620596205962,2.874616079494128,12.323396567299008,16.08545618789521,7.389521228545619,19.96488328727173,1.040006989343604,203.4186841557496,0.0140980951085358,9.626516340802056,5.939346367917796,11.30103800865265,42.29428532560792,53.51840563186839
LAION-AI_Open-Assistant,2.4838709677419355,0.0,0.0,0.0,0.2419354838709677,0.0,1.1093189964157706,0.4444444444444444,0.0,1.1218637992831542,10.315412186379929,12.390681003584229,6.166666666666667,2.492831541218638,10.43010752688172,12.543010752688172,6.256272401433692,15.498544595022064,0.9219310309638158,135.3094646953774,0.0101107343884859,7.465051903114187,5.098961937716263,7.517192483076534,30.332203165458072,50.62170346537367
